time	#pop	#push	queue_size	metric	R_c	the_old_tree	the_old_tree_splitleaf	the_old_tree_objective	the_old_tree_lbound	the_new_tree	the_new_tree_splitleaf	the_new_tree_objective	the_new_tree_lbound	the_new_tree_length	the_new_tree_depth	queue
0.157300949	803	866	0	0.4068	0.388301723	0	0	0.452729115	0.147241928	0	0	0	0.18054148	0	0	0
0.157320976	803	867	0	0.4068	0.388301723	0	0	0.452729115	0.147241928	0	0	0	0.445200521	0	0	0
0.157338858	803	868	0	0.4068	0.388301723	0	0	0.452729115	0.147241928	0	0	0	0.161719994	0	0	0
0.157409668	803	869	0	0.4068	0.388301723	0	0	0.452729115	0.147241928	0	0	0	0.210076734	0	0	0
0.15742898	803	870	0	0.4068	0.388301723	0	0	0.452729115	0.147241928	0	0	0	0.392645143	0	0	0
0.157447815	803	871	0	0.4068	0.388301723	0	0	0.452729115	0.147241928	0	0	0	0.161719994	0	0	0
0.157515049	803	872	0	0.4068	0.388301723	0	0	0.452729115	0.147241928	0	0	0	0.168814246	0	0	0
0.157584906	803	873	0	0.4068	0.388301723	0	0	0.452729115	0.147241928	0	0	0	0.385116548	0	0	0
0.157604933	803	874	0	0.4068	0.388301723	0	0	0.452729115	0.147241928	0	0	0	0.229911684	0	0	0
0.157622814	803	875	0	0.4068	0.388301723	0	0	0.452729115	0.147241928	0	0	0	0.161719994	0	0	0
0.157692909	803	876	0	0.4068	0.388301723	0	0	0.452729115	0.147241928	0	0	0	0.433618069	0	0	0
0.157711983	803	877	0	0.4068	0.388301723	0	0	0.452729115	0.147241928	0	0	0	0.195309107	0	0	0
0.157730818	803	878	0	0.4068	0.388301723	0	0	0.452729115	0.147241928	0	0	0	0.161719994	0	0	0
0.157799959	803	879	0	0.4068	0.388301723	0	0	0.452729115	0.147241928	0	0	0	0.407702331	0	0	0
0.157819986	803	880	0	0.4068	0.388301723	0	0	0.452729115	0.147241928	0	0	0	0.211669321	0	0	0
0.157837868	803	881	0	0.4068	0.388301723	0	0	0.452729115	0.147241928	0	0	0	0.161719994	0	0	0
0.157897949	803	882	0	0.4068	0.388301723	0	0	0.452729115	0.147241928	0	0	0	0.175908499	0	0	0
0.157968998	803	883	0	0.4068	0.388301723	0	0	0.452729115	0.147241928	0	0	0	0.352830462	0	0	0
0.157987833	803	884	0	0.4068	0.388301723	0	0	0.452729115	0.147241928	0	0	0	0.229911684	0	0	0
0.158006668	803	885	0	0.4068	0.388301723	0	0	0.452729115	0.147241928	0	0	0	0.161719994	0	0	0
0.158075809	803	886	0	0.4068	0.388301723	0	0	0.452729115	0.147241928	0	0	0	0.373244535	0	0	0
0.158094883	803	887	0	0.4068	0.388301723	0	0	0.452729115	0.147241928	0	0	0	0.247574924	0	0	0
0.158113003	803	888	0	0.4068	0.388301723	0	0	0.452729115	0.147241928	0	0	0	0.161719994	0	0	0
0.158462048	832	889	0	0.46875	0.388301723	0	0	0.398436369	0.15636311	0	0	0	0.324887795	0	0	0
0.158483028	832	890	0	0.46875	0.388301723	0	0	0.398436369	0.15636311	0	0	0	0.258867815	0	0	0
0.158501863	832	891	0	0.46875	0.388301723	0	0	0.398436369	0.15636311	0	0	0	0.170841176	0	0	0
0.158610821	832	892	0	0.46875	0.388301723	0	0	0.398436369	0.15636311	0	0	0	0.186332706	0	0	0
0.158630848	832	893	0	0.46875	0.388301723	0	0	0.398436369	0.15636311	0	0	0	0.387288258	0	0	0
0.158648729	832	894	0	0.46875	0.388301723	0	0	0.398436369	0.15636311	0	0	0	0.170841176	0	0	0
0.158746958	832	895	0	0.46875	0.388301723	0	0	0.398436369	0.15636311	0	0	0	0.196322571	0	0	0
0.158765793	832	896	0	0.46875	0.388301723	0	0	0.398436369	0.15636311	0	0	0	0.387433039	0	0	0
0.158783913	832	897	0	0.46875	0.388301723	0	0	0.398436369	0.15636311	0	0	0	0.170841176	0	0	0
0.158908844	832	898	0	0.46875	0.388301723	0	0	0.398436369	0.15636311	0	0	0	0.294049515	0	0	0
0.158929825	832	899	0	0.46875	0.388301723	0	0	0.398436369	0.15636311	0	0	0	0.289706095	0	0	0
0.158948898	832	900	0	0.46875	0.388301723	0	0	0.398436369	0.15636311	0	0	0	0.170841176	0	0	0
0.159044743	832	901	0	0.46875	0.388301723	0	0	0.398436369	0.15636311	0	0	0	0.329665557	0	0	0
0.15906477	832	902	0	0.46875	0.388301723	0	0	0.398436369	0.15636311	0	0	0	0.248443608	0	0	0
0.159084082	832	903	0	0.46875	0.388301723	0	0	0.398436369	0.15636311	0	0	0	0.170841176	0	0	0
0.159188032	832	904	0	0.46875	0.388301723	0	0	0.398436369	0.15636311	0	0	0	0.369190676	0	0	0
0.159207821	832	905	0	0.46875	0.388301723	0	0	0.398436369	0.15636311	0	0	0	0.214564934	0	0	0
0.159226894	832	906	0	0.46875	0.388301723	0	0	0.398436369	0.15636311	0	0	0	0.170841176	0	0	0
0.159303904	832	907	0	0.46875	0.388301723	0	0	0.398436369	0.15636311	0	0	0	0.364992037	0	0	0
0.159323931	832	908	0	0.46875	0.388301723	0	0	0.398436369	0.15636311	0	0	0	0.20920805	0	0	0
0.159341812	832	909	0	0.46875	0.388301723	0	0	0.398436369	0.15636311	0	0	0	0.170841176	0	0	0
0.159437895	832	910	0	0.46875	0.388301723	0	0	0.398436369	0.15636311	0	0	0	0.344722745	0	0	0
0.159456968	832	911	0	0.46875	0.388301723	0	0	0.398436369	0.15636311	0	0	0	0.239032865	0	0	0
0.159476042	832	912	0	0.46875	0.388301723	0	0	0.398436369	0.15636311	0	0	0	0.170841176	0	0	0
0.1595788	832	913	0	0.46875	0.388301723	0	0	0.398436369	0.15636311	0	0	0	0.327059505	0	0	0
0.159598827	832	914	0	0.46875	0.388301723	0	0	0.398436369	0.15636311	0	0	0	0.256696105	0	0	0
0.159616947	832	915	0	0.46875	0.388301723	0	0	0.398436369	0.15636311	0	0	0	0.170841176	0	0	0
0.159844875	850	916	0	0.496602841	0.388301723	0	0	0.479803098	0.116403648	0	0	0	0.347473578	0	0	0
0.15986681	850	917	0	0.496602841	0.388301723	0	0	0.479803098	0.116403648	0	0	0	0.20052121	0	0	0
0.159885883	850	918	0	0.496602841	0.388301723	0	0	0.479803098	0.116403648	0	0	0	0.130881714	0	0	0
0.159963846	850	919	0	0.496602841	0.388301723	0	0	0.479803098	0.116403648	0	0	0	0.361806863	0	0	0
0.159983873	850	920	0	0.496602841	0.388301723	0	0	0.479803098	0.116403648	0	0	0	0.210076734	0	0	0
0.160002708	850	921	0	0.496602841	0.388301723	0	0	0.479803098	0.116403648	0	0	0	0.130881714	0	0	0
0.160108805	850	922	0	0.496602841	0.388301723	0	0	0.479803098	0.116403648	0	0	0	0.153901839	0	0	0
0.160129786	850	923	0	0.496602841	0.388301723	0	0	0.479803098	0.116403648	0	0	0	0.441001882	0	0	0
0.160147905	850	924	0	0.496602841	0.388301723	0	0	0.479803098	0.116403648	0	0	0	0.130881714	0	0	0
0.160230875	850	925	0	0.496602841	0.388301723	0	0	0.479803098	0.116403648	0	0	0	0.137396844	0	0	0
0.160335779	850	926	0	0.496602841	0.388301723	0	0	0.479803098	0.116403648	0	0	0	0.339510641	0	0	0
0.160355806	850	927	0	0.496602841	0.388301723	0	0	0.479803098	0.116403648	0	0	0	0.272332416	0	0	0
0.160375834	850	928	0	0.496602841	0.388301723	0	0	0.479803098	0.116403648	0	0	0	0.130881714	0	0	0
0.16047287	850	929	0	0.496602841	0.388301723	0	0	0.479803098	0.116403648	0	0	0	0.400463298	0	0	0
0.160492897	850	930	0	0.496602841	0.388301723	0	0	0.479803098	0.116403648	0	0	0	0.211234979	0	0	0
0.160511971	850	931	0	0.496602841	0.388301723	0	0	0.479803098	0.116403648	0	0	0	0.130881714	0	0	0
0.160606861	850	932	0	0.496602841	0.388301723	0	0	0.479803098	0.116403648	0	0	0	0.435355437	0	0	0
0.16062808	850	933	0	0.496602841	0.388301723	0	0	0.479803098	0.116403648	0	0	0	0.189807442	0	0	0
0.160645962	850	934	0	0.496602841	0.388301723	0	0	0.479803098	0.116403648	0	0	0	0.130881714	0	0	0
0.160729885	850	935	0	0.496602841	0.388301723	0	0	0.479803098	0.116403648	0	0	0	0.443752715	0	0	0
0.160750866	850	936	0	0.496602841	0.388301723	0	0	0.479803098	0.116403648	0	0	0	0.169393369	0	0	0
0.160769701	850	937	0	0.496602841	0.388301723	0	0	0.479803098	0.116403648	0	0	0	0.130881714	0	0	0
0.160865784	850	938	0	0.496602841	0.388301723	0	0	0.479803098	0.116403648	0	0	0	0.433762849	0	0	0
0.160886049	850	939	0	0.496602841	0.388301723	0	0	0.479803098	0.116403648	0	0	0	0.191400029	0	0	0
0.160906076	850	940	0	0.496602841	0.388301723	0	0	0.479803098	0.116403648	0	0	0	0.130881714	0	0	0
0.161024094	850	941	0	0.496602841	0.388301723	0	0	0.479803098	0.116403648	0	0	0	0.417402635	0	0	0
0.161043882	850	942	0	0.496602841	0.388301723	0	0	0.479803098	0.116403648	0	0	0	0.203272043	0	0	0
0.161061764	850	943	0	0.496602841	0.388301723	0	0	0.479803098	0.116403648	0	0	0	0.130881714	0	0	0
0.161598921	901	944	0	0.606574761	0.388301723	0	0	0.448385696	0.082814536	0	0	0	0.313739684	0	0	0
0.161619902	901	945	0	0.606574761	0.388301723	0	0	0.448385696	0.082814536	0	0	0	0.186332706	0	0	0
0.161638975	901	946	0	0.606574761	0.388301723	0	0	0.448385696	0.082814536	0	0	0	0.097292602	0	0	0
0.161716938	901	947	0	0.606574761	0.388301723	0	0	0.448385696	0.082814536	0	0	0	0.380773129	0	0	0
0.161736012	901	948	0	0.606574761	0.388301723	0	0	0.448385696	0.082814536	0	0	0	0.179383234	0	0	0
0.161754847	901	949	0	0.606574761	0.388301723	0	0	0.448385696	0.082814536	0	0	0	0.097292602	0	0	0
0.161846876	901	950	0	0.606574761	0.388301723	0	0	0.448385696	0.082814536	0	0	0	0.152743593	0	0	0
0.16186595	901	951	0	0.606574761	0.388301723	0	0	0.448385696	0.082814536	0	0	0	0.40741277	0	0	0
0.161883831	901	952	0	0.606574761	0.388301723	0	0	0.448385696	0.082814536	0	0	0	0.097292602	0	0	0
0.162005901	901	953	0	0.606574761	0.388301723	0	0	0.448385696	0.082814536	0	0	0	0.340813667	0	0	0
0.162024975	901	954	0	0.606574761	0.388301723	0	0	0.448385696	0.082814536	0	0	0	0.219342696	0	0	0
0.162042856	901	955	0	0.606574761	0.388301723	0	0	0.448385696	0.082814536	0	0	0	0.097292602	0	0	0
0.162140846	901	956	0	0.606574761	0.388301723	0	0	0.448385696	0.082814536	0	0	0	0.393079485	0	0	0
0.16215992	901	957	0	0.606574761	0.388301723	0	0	0.448385696	0.082814536	0	0	0	0.167076879	0	0	0
0.162177801	901	958	0	0.606574761	0.388301723	0	0	0.448385696	0.082814536	0	0	0	0.097292602	0	0	0
0.162278891	901	959	0	0.606574761	0.388301723	0	0	0.448385696	0.082814536	0	0	0	0.399449834	0	0	0
0.162298918	901	960	0	0.606574761	0.388301723	0	0	0.448385696	0.082814536	0	0	0	0.16070653	0	0	0
0.162316799	901	961	0	0.606574761	0.388301723	0	0	0.448385696	0.082814536	0	0	0	0.097292602	0	0	0
0.162391901	901	962	0	0.606574761	0.388301723	0	0	0.448385696	0.082814536	0	0	0	0.426958158	0	0	0
0.162410975	901	963	0	0.606574761	0.388301723	0	0	0.448385696	0.082814536	0	0	0	0.12986825	0	0	0
0.162430048	901	964	0	0.606574761	0.388301723	0	0	0.448385696	0.082814536	0	0	0	0.097292602	0	0	0
0.162529707	901	965	0	0.606574761	0.388301723	0	0	0.448385696	0.082814536	0	0	0	0.404806718	0	0	0
0.162549973	901	966	0	0.606574761	0.388301723	0	0	0.448385696	0.082814536	0	0	0	0.155349645	0	0	0
0.162569046	901	967	0	0.606574761	0.388301723	0	0	0.448385696	0.082814536	0	0	0	0.097292602	0	0	0
0.162661791	901	968	0	0.606574761	0.388301723	0	0	0.448385696	0.082814536	0	0	0	0.386564355	0	0	0
0.162681818	901	969	0	0.606574761	0.388301723	0	0	0.448385696	0.082814536	0	0	0	0.173592008	0	0	0
0.162700891	901	970	0	0.606574761	0.388301723	0	0	0.448385696	0.082814536	0	0	0	0.097292602	0	0	0
0.162945032	921	971	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.306355871	0	0	0
0.162966013	921	972	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.20920805	0	0	0
0.162984848	921	973	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.112205009	0	0	0
0.163054943	921	974	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.403503692	0	0	0
0.163073778	921	975	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.175763718	0	0	0
0.16309309	921	976	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.112205009	0	0	0
0.163161755	921	977	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.12986825	0	0	0
0.163180828	921	978	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.441870566	0	0	0
0.163198948	921	979	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.112205009	0	0	0
0.163267851	921	980	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.169393369	0	0	0
0.163286686	921	981	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.42507601	0	0	0
0.163305044	921	982	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.112205009	0	0	0
0.163363934	921	983	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.117706674	0	0	0
0.163432837	921	984	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.378022296	0	0	0
0.163452864	921	985	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.215144057	0	0	0
0.163470745	921	986	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.112205009	0	0	0
0.163539886	921	987	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.438974953	0	0	0
0.16355896	921	988	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.154046619	0	0	0
0.163577795	921	989	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.112205009	0	0	0
0.163645983	921	990	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.421601274	0	0	0
0.163664818	921	991	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.172868105	0	0	0
0.163684845	921	992	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.112205009	0	0	0
0.16375494	921	993	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.42956421	0	0	0
0.163774014	921	994	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.164905169	0	0	0
0.163792849	921	995	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.112205009	0	0	0
0.163861036	921	996	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.404372376	0	0	0
0.163879871	921	997	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.190097003	0	0	0
0.163897753	921	998	0	0.665024631	0.388301723	0	0	0.467786304	0.097726944	0	0	0	0.112205009	0	0	0
0.164247751	950	999	0	0.757024793	0.388301723	0	0	0.464311568	0.066309541	0	0	0	0.31489793	0	0	0
0.164268732	950	1000	0	0.757024793	0.388301723	0	0	0.464311568	0.066309541	0	0	0	0.173592008	0	0	0
0.164286852	950	1001	0	0.757024793	0.388301723	0	0	0.464311568	0.066309541	0	0	0	0.080787607	0	0	0
0.164365768	950	1002	0	0.757024793	0.388301723	0	0	0.464311568	0.066309541	0	0	0	0.379180541	0	0	0
0.16438508	950	1003	0	0.757024793	0.388301723	0	0	0.464311568	0.066309541	0	0	0	0.168814246	0	0	0
0.164403915	950	1004	0	0.757024793	0.388301723	0	0	0.464311568	0.066309541	0	0	0	0.080787607	0	0	0
0.164493799	950	1005	0	0.757024793	0.388301723	0	0	0.464311568	0.066309541	0	0	0	0.097292602	0	0	0
0.164513111	950	1006	0	0.757024793	0.388301723	0	0	0.464311568	0.066309541	0	0	0	0.446358766	0	0	0
0.164530993	950	1007	0	0.757024793	0.388301723	0	0	0.464311568	0.066309541	0	0	0	0.080787607	0	0	0
0.164625883	950	1008	0	0.757024793	0.388301723	0	0	0.464311568	0.066309541	0	0	0	0.136817721	0	0	0
0.16464591	950	1009	0	0.757024793	0.388301723	0	0	0.464311568	0.066309541	0	0	0	0.422759519	0	0	0
0.164663792	950	1010	0	0.757024793	0.388301723	0	0	0.464311568	0.066309541	0	0	0	0.080787607	0	0	0
0.164759874	950	1011	0	0.757024793	0.388301723	0	0	0.464311568	0.066309541	0	0	0	0.33487766	0	0	0
0.16478014	950	1012	0	0.757024793	0.388301723	0	0	0.464311568	0.066309541	0	0	0	0.219487476	0	0	0
0.164798021	950	1013	0	0.757024793	0.388301723	0	0	0.464311568	0.066309541	0	0	0	0.080787607	0	0	0
0.164886713	950	1014	0	0.757024793	0.388301723	0	0	0.464311568	0.066309541	0	0	0	0.393513827	0	0	0
0.164906979	950	1015	0	0.757024793	0.388301723	0	0	0.464311568	0.066309541	0	0	0	0.158969162	0	0	0
0.16492486	950	1016	0	0.757024793	0.388301723	0	0	0.464311568	0.066309541	0	0	0	0.080787607	0	0	0
0.165019989	950	1017	0	0.757024793	0.388301723	0	0	0.464311568	0.066309541	0	0	0	0.412624873	0	0	0
0.165039778	950	1018	0	0.757024793	0.388301723	0	0	0.464311568	0.066309541	0	0	0	0.146952367	0	0	0
0.165057898	950	1019	0	0.757024793	0.388301723	0	0	0.464311568	0.066309541	0	0	0	0.080787607	0	0	0
0.165127993	950	1020	0	0.757024793	0.388301723	0	0	0.464311568	0.066309541	0	0	0	0.434631533	0	0	0
0.165147781	950	1021	0	0.757024793	0.388301723	0	0	0.464311568	0.066309541	0	0	0	0.117706674	0	0	0
0.165164709	950	1022	0	0.757024793	0.388301723	0	0	0.464311568	0.066309541	0	0	0	0.080787607	0	0	0
0.165253878	950	1023	0	0.757024793	0.388301723	0	0	0.464311568	0.066309541	0	0	0	0.415086144	0	0	0
0.165272713	950	1024	0	0.757024793	0.388301723	0	0	0.464311568	0.066309541	0	0	0	0.144491096	0	0	0
0.165292025	950	1025	0	0.757024793	0.388301723	0	0	0.464311568	0.066309541	0	0	0	0.080787607	0	0	0
0.165387869	950	1026	0	0.757024793	0.388301723	0	0	0.464311568	0.066309541	0	0	0	0.39640944	0	0	0
0.165406942	950	1027	0	0.757024793	0.388301723	0	0	0.464311568	0.066309541	0	0	0	0.163167801	0	0	0
0.165426016	950	1028	0	0.757024793	0.388301723	0	0	0.464311568	0.066309541	0	0	0	0.080787607	0	0	0
0.166073799	1008	1029	0	0.974545455	0.388301723	0	0	0.471550601	0.038801216	0	0	0	0.298827277	0	0	0
0.166096926	1008	1030	0	0.974545455	0.388301723	0	0	0.471550601	0.038801216	0	0	0	0.153177935	0	0	0
0.166114807	1008	1031	0	0.974545455	0.388301723	0	0	0.471550601	0.038801216	0	0	0	0.053279282	0	0	0
0.166181803	1008	1032	0	0.974545455	0.388301723	0	0	0.471550601	0.038801216	0	0	0	0.364702476	0	0	0
0.16620183	1008	1033	0	0.974545455	0.388301723	0	0	0.471550601	0.038801216	0	0	0	0.141450702	0	0	0
0.166219711	1008	1034	0	0.974545455	0.388301723	0	0	0.471550601	0.038801216	0	0	0	0.053279282	0	0	0
0.166311979	1008	1035	0	0.974545455	0.388301723	0	0	0.471550601	0.038801216	0	0	0	0.082814536	0	0	0
0.166332006	1008	1036	0	0.974545455	0.388301723	0	0	0.471550601	0.038801216	0	0	0	0.418850442	0	0	0
0.166348696	1008	1037	0	0.974545455	0.388301723	0	0	0.471550601	0.038801216	0	0	0	0.053279282	0	0	0
0.166419029	1008	1038	0	0.974545455	0.388301723	0	0	0.471550601	0.038801216	0	0	0	0.066309541	0	0	0
0.166506052	1008	1039	0	0.974545455	0.388301723	0	0	0.471550601	0.038801216	0	0	0	0.109454177	0	0	0
0.166525841	1008	1040	0	0.974545455	0.388301723	0	0	0.471550601	0.038801216	0	0	0	0.429853772	0	0	0
0.166543961	1008	1041	0	0.974545455	0.388301723	0	0	0.471550601	0.038801216	0	0	0	0.053279282	0	0	0
0.166625738	1008	1042	0	0.974545455	0.388301723	0	0	0.471550601	0.038801216	0	0	0	0.321847401	0	0	0
0.16664505	1008	1043	0	0.974545455	0.388301723	0	0	0.471550601	0.038801216	0	0	0	0.198928623	0	0	0
0.166662931	1008	1044	0	0.974545455	0.388301723	0	0	0.471550601	0.038801216	0	0	0	0.053279282	0	0	0
0.166725874	1008	1045	0	0.974545455	0.388301723	0	0	0.471550601	0.038801216	0	0	0	0.386998697	0	0	0
0.166743755	1008	1046	0	0.974545455	0.388301723	0	0	0.471550601	0.038801216	0	0	0	0.135804257	0	0	0
0.166761875	1008	1047	0	0.974545455	0.388301723	0	0	0.471550601	0.038801216	0	0	0	0.053279282	0	0	0
0.166823864	1008	1048	0	0.974545455	0.388301723	0	0	0.471550601	0.038801216	0	0	0	0.416678732	0	0	0
0.166842937	1008	1049	0	0.974545455	0.388301723	0	0	0.471550601	0.038801216	0	0	0	0.122629217	0	0	0
0.166860819	1008	1050	0	0.974545455	0.388301723	0	0	0.471550601	0.038801216	0	0	0	0.053279282	0	0	0
0.166923761	1008	1051	0	0.974545455	0.388301723	0	0	0.471550601	0.038801216	0	0	0	0.43390763	0	0	0
0.166941881	1008	1052	0	0.974545455	0.388301723	0	0	0.471550601	0.038801216	0	0	0	0.092804401	0	0	0
0.166959763	1008	1053	0	0.974545455	0.388301723	0	0	0.471550601	0.038801216	0	0	0	0.053279282	0	0	0
0.167022943	1008	1054	0	0.974545455	0.388301723	0	0	0.471550601	0.038801216	0	0	0	0.419284784	0	0	0
0.167041779	1008	1055	0	0.974545455	0.388301723	0	0	0.471550601	0.038801216	0	0	0	0.120023165	0	0	0
0.167059898	1008	1056	0	0.974545455	0.388301723	0	0	0.471550601	0.038801216	0	0	0	0.053279282	0	0	0
0.167149782	1008	1057	0	0.974545455	0.388301723	0	0	0.471550601	0.038801216	0	0	0	0.395395975	0	0	0
0.167169809	1008	1058	0	0.974545455	0.388301723	0	0	0.471550601	0.038801216	0	0	0	0.143911973	0	0	0
0.167186975	1008	1059	0	0.974545455	0.388301723	0	0	0.471550601	0.038801216	0	0	0	0.053279282	0	0	0
0.167281866	1009	1060	0	0.411195286	0.388301723	0	0	0.452873896	0.141450702	0	0	0	0.313305342	0	0	0
0.167301893	1009	1061	0	0.411195286	0.388301723	0	0	0.452873896	0.141450702	0	0	0	0.255827421	0	0	0
0.167320728	1009	1062	0	0.411195286	0.388301723	0	0	0.452873896	0.141450702	0	0	0	0.155928768	0	0	0
0.16738677	1009	1063	0	0.411195286	0.388301723	0	0	0.452873896	0.141450702	0	0	0	0.18068626	0	0	0
0.167406797	1009	1064	0	0.411195286	0.388301723	0	0	0.452873896	0.141450702	0	0	0	0.439409295	0	0	0
0.167425871	1009	1065	0	0.411195286	0.388301723	0	0	0.452873896	0.141450702	0	0	0	0.155928768	0	0	0
0.1674788	1009	1066	0	0.411195286	0.388301723	0	0	0.452873896	0.141450702	0	0	0	0.168959027	0	0	0
0.167549849	1009	1067	0	0.411195286	0.388301723	0	0	0.452873896	0.141450702	0	0	0	0.203272043	0	0	0
0.167569876	1009	1068	0	0.411195286	0.388301723	0	0	0.452873896	0.141450702	0	0	0	0.393369046	0	0	0
0.167606831	1009	1069	0	0.411195286	0.388301723	0	0	0.452873896	0.141450702	0	0	0	0.155928768	0	0	0
0.167706966	1009	1070	0	0.411195286	0.388301723	0	0	0.452873896	0.141450702	0	0	0	0.382076155	0	0	0
0.167726755	1009	1071	0	0.411195286	0.388301723	0	0	0.452873896	0.141450702	0	0	0	0.228319097	0	0	0
0.167745829	1009	1072	0	0.411195286	0.388301723	0	0	0.452873896	0.141450702	0	0	0	0.155928768	0	0	0
0.167827845	1009	1073	0	0.411195286	0.388301723	0	0	0.452873896	0.141450702	0	0	0	0.431591139	0	0	0
0.167847872	1009	1074	0	0.411195286	0.388301723	0	0	0.452873896	0.141450702	0	0	0	0.19168959	0	0	0
0.167866945	1009	1075	0	0.411195286	0.388301723	0	0	0.452873896	0.141450702	0	0	0	0.155928768	0	0	0
0.167931795	1009	1076	0	0.411195286	0.388301723	0	0	0.452873896	0.141450702	0	0	0	0.406254524	0	0	0
0.167951822	1009	1077	0	0.411195286	0.388301723	0	0	0.452873896	0.141450702	0	0	0	0.207905024	0	0	0
0.167971849	1009	1078	0	0.411195286	0.388301723	0	0	0.452873896	0.141450702	0	0	0	0.155928768	0	0	0
0.168037891	1009	1079	0	0.411195286	0.388301723	0	0	0.452873896	0.141450702	0	0	0	0.452149993	0	0	0
0.168057919	1009	1080	0	0.411195286	0.388301723	0	0	0.452873896	0.141450702	0	0	0	0.171130737	0	0	0
0.168077707	1009	1081	0	0.411195286	0.388301723	0	0	0.452873896	0.141450702	0	0	0	0.155928768	0	0	0
0.168144941	1009	1082	0	0.411195286	0.388301723	0	0	0.452873896	0.141450702	0	0	0	0.351672217	0	0	0
0.16820097	1009	1083	0	0.411195286	0.388301723	0	0	0.452873896	0.141450702	0	0	0	0.222672651	0	0	0
0.168218851	1009	1084	0	0.411195286	0.388301723	0	0	0.452873896	0.141450702	0	0	0	0.155928768	0	0	0
0.168283939	1009	1085	0	0.411195286	0.388301723	0	0	0.452873896	0.141450702	0	0	0	0.371507167	0	0	0
